id,PitNextLap
439284,0.011856641821564899
439285,0.0157969848752532
439286,0.0023248189946038
439287,0.0022560233107973
439288,0.297295784913907
439289,0.00041433792840999995
439290,0.0029682546418853
439291,0.009586000341476998
439292,0.0179717484238135
439293,0.0039486202103628
439294,0.891563430696264
439295,0.9733592667805252
439296,1e-07
439297,0.9398506095549494
439298,0.0046165858703137
439299,0.0495383349490581
439300,0.5002572036853393
439301,0.0026620073463373994
439302,0.009876283598839299
439303,0.0019950910554958
439304,0.014488269717728798
439305,0.7276511670981738
439306,0.8747480038194028
439307,0.8516007321017298
439308,0.0011056301011124
439309,0.0027167134015191
439310,0.0104668165633849
439311,0.013657809997838298
439312,0.0015440553541693
439313,0.016349884755301
439314,1e-07
439315,0.0123335163110371
439316,0.0098820529636212
439317,0.0160220450231026
439318,0.0114662741187615
439319,0.00044923141176299997
439320,0.0126841961542416
439321,0.822629430719738
439322,0.3755560680103119
439323,1e-07
439324,0.009969456829422898
439325,0.0011499920723497998
439326,0.0026737995737607
439327,0.0102262026649853
439328,0.0080650073416958
439329,0.0091774114258386
439330,0.0102599502514023
439331,0.0028520595646541994
439332,0.967687236673522
439333,0.0280963005392382
439334,0.008245363308370198
439335,0.0009103332991222999
439336,0.7968322484137936
439337,0.0003366561736037
439338,0.0204693807685083
439339,0.12354196130348899
439340,0.8155425937495905
439341,0.0587318673333616
439342,0.8922035316312574
439343,0.015895768603718
439344,0.0179271403863425
439345,0.9740275083763946
439346,0.7851319382045765
439347,0.72649045153574
439348,0.6473570219983696
439349,0.0038473523228341
439350,0.0014968848766586
439351,0.7522913926986478
439352,0.2344891762768677
439353,0.4427695358476731
439354,0.0012601304800561
439355,0.13613438873208059
439356,0.5127019138359411
439357,0.011840413945085101
439358,0.0009972248940773
439359,0.508015005565935
439360,0.007894162486558899
439361,0.0006115485943863
439362,0.0044275174808216
439363,0.8984968307575104
439364,0.0041031962085906
439365,0.0010962425568524
439366,0.013313600625526898
439367,0.5136648868400032
439368,0.0099424631730505
439369,0.015429919668414498
439370,0.0325933579892888
439371,0.8908881540466808
439372,0.781741639757748
439373,0.3115003655604185
439374,0.8398952146047441
439375,0.0085489796659771
439376,0.44758604016823567
439377,0.18578680160854968
439378,0.0017150883123195
439379,0.0213292190223367
439380,0.6927542180689471
439381,0.0029746248492938
439382,0.05005995022747439
439383,0.5516166931791685
439384,0.030414810601868698
439385,0.4472684863909278
439386,0.0288837008612097
439387,0.0037760748556205995
439388,0.8099449136629651
439389,0.014886913574551
439390,0.24925715582471408
439391,0.3245774071015087
439392,0.0075997018511039
439393,0.8262035979389987
439394,0.1716597341646304
439395,0.0233347194235913
439396,0.0048053537330665
439397,0.0715789698236773
439398,0.0863009182818117
439399,0.007230154744825999
439400,0.0002448832308749
439401,0.53826728914312
439402,0.0022371900846077
439403,0.07397382298111028
439404,0.0026709527977838
439405,0.790003797649531
439406,0.0225853002449362
439407,0.000768588747107
439408,0.0007564641434783
439409,0.9834964248997452
439410,0.0085127148321013
439411,0.9404581752581332
439412,0.8712783583114653
439413,0.013409411837808098
439414,0.17666866707116938
439415,0.0102204000612402
439416,0.012307216126525201
439417,0.0241022712262122
439418,0.1374872265420892
439419,0.0083084517008707
439420,0.5338250077660717
439421,0.35208926122236145
439422,0.018300604150443
439423,0.23813274866527856
439424,0.2191709545962521
439425,0.0071543256027916
439426,0.0198337844284637
439427,0.7641500624287195
439428,0.1499970683062625
439429,0.008139461490370299
439430,0.7897253372039819
439431,0.0105939602068209
439432,0.8150043049907995
439433,0.00094414421219
439434,0.020393652722295697
439435,0.008717220067430498
439436,0.0046691941254748
439437,0.8213752055102455
439438,0.7421068365454682
439439,0.0112581328726258
439440,0.7978747853801965
439441,0.0009879119181001
439442,0.014867592977224097
439443,0.0290468830802274
439444,0.0021186228982505
439445,0.0006550905998026
439446,0.0276414752878386
439447,0.0909434599911012
439448,0.5436639973202694
439449,0.0023116540905634
439450,0.005888509097765699
439451,0.0011818926684262
439452,0.0068965996759877
439453,0.0018574458403105
439454,0.7034684191218402
439455,0.014738385338382698
439456,0.0141147532860224
439457,0.0037881181789688
439458,0.0024569035510156
439459,0.2653192194333645
439460,0.1990689207952646
439461,0.0042436752306516
439462,0.055578697821406293
439463,0.0165263665242008
439464,0.2079541175173247
439465,0.9351417872257235
439466,0.5321457833836165
439467,0.36243974512365446
439468,0.010491597573305598
439469,0.0011904385814428
439470,0.19889726129996757
439471,0.163212388827858
439472,0.014051017556285501
439473,0.0442787794658675
439474,0.0187344165353657
439475,0.007742880787399099
439476,0.0465867486021746
439477,0.9002885928446842
439478,0.0712152047095687
439479,0.1433361525917643
439480,0.1902060997603469
439481,0.2078848720493075
439482,0.0160218696152315
439483,0.3094396374559331
439484,0.2989053427877949
439485,0.0037802459858004
439486,0.19773862267852726
439487,0.0017517380647951999
439488,0.0068143796104786
439489,0.3202644273773989
439490,0.6815121890568876
439491,0.0005865207426205
439492,0.29727831471301364
439493,0.0134712622068458
439494,0.38625836915601264
439495,0.04748804452381811
439496,0.008654150706737
439497,0.0307920380152823
439498,0.22626409987442467
439499,0.9790522779298924
439500,0.0057759435408853
439501,0.20918898160869534
439502,0.0561390415761035
439503,0.7520977351435847
439504,0.0086568630840248
439505,0.0994156140080419
439506,0.1154716267526597
439507,0.0218088008403456
439508,0.0031216135659619
439509,0.1015620625282986
439510,0.8430347595068759
439511,0.002429082462034
439512,0.0038897697752157
439513,0.0010570666336475
439514,0.7901165624116432
439515,0.8447581070706364
439516,0.91045846803797
439517,0.0071779809585025
439518,0.0028612044066123
439519,0.0014796913641395
439520,0.1425644989486764
439521,0.090193024588762
439522,0.3119682203223259
439523,0.006266388784019199
439524,0.0072979252161532
439525,0.0752459329680471
439526,0.8614387697325614
439527,0.3911511483494938
439528,0.0307953276047284
439529,0.0103891676187123
439530,0.8931119170950953
439531,0.0014233457326093997
439532,0.0009148575201156999
439533,0.000320408308722
439534,0.024833058930567198
439535,0.0059922687245912995
439536,0.3041367976193111
439537,0.6274244892051165
439538,0.5294971241852291
439539,0.757828999141807
439540,0.9196728174281215
439541,0.0017268816055079
439542,0.0014115566381552999
439543,0.0048092774702999
439544,0.6725795283799192
439545,0.0383202830212109
439546,0.1738007506929418
439547,0.0445712813934232
439548,0.0150445326027268
439549,0.296430602750082
439550,0.0030188673738838997
439551,0.0062119131356935
439552,0.4501125963604558
439553,0.5975658432832314
439554,0.11141687307839389
439555,0.1654360346915767
439556,0.9029817578853119
439557,0.5253892439708946
439558,0.1551894902255989
439559,0.893348409283642
439560,0.2954163259195929
439561,0.7559694373944873
439562,0.0138989348584112
439563,0.0443783308534459
439564,0.006533261784485801
439565,0.4189606692991264
439566,0.4104827718401805
439567,0.0036867341070774
439568,0.4184174930722511
439569,0.010908432322380401
439570,0.0010279066421631
439571,0.9410919858464744
439572,0.0990565809374871
439573,0.0063974335696718
439574,0.3190034465249165
439575,0.042763341313455404
439576,0.3606135284163685
439577,0.0059076854926969
439578,0.9272771508238002
439579,0.0333400375538473
439580,0.0105705404072061
439581,0.0083716328071525
439582,0.024338296695306297
439583,0.016946848339851498
439584,0.0372384567173597
439585,0.0069929085959184
439586,0.0031630151653685994
439587,0.5134682298044162
439588,0.0053222722065846
439589,0.9187897660650474
439590,0.1021277384139705
439591,0.0038345657624287
439592,0.0348970629430831
439593,0.0023799092644419995
439594,0.9232657082727878
439595,0.4123287371685784
439596,0.0049512102854572
439597,0.000501205388875
439598,0.8350606122661258
439599,0.8427663514081511
439600,0.06252670363307129
439601,0.0059819412560609
439602,0.21432371431814456
439603,0.0177257208448943
439604,0.0025502532855242
439605,0.0162107660272704
439606,0.0014310720785801999
439607,0.9608823371383296
439608,0.0796046194635901
439609,0.1010032445407942
439610,0.0106446313538312
439611,0.0029639877718654994
439612,0.0121913605987463
439613,0.0346633406761112
439614,0.0646664399491062
439615,0.0028342440341886
439616,0.0027667434693568
439617,0.0070447452714881
439618,0.0023798051619571
439619,0.9634821403272008
439620,0.02208700621202
439621,0.0861815116537793
439622,0.0097563788156721
439623,0.0665920056753646
439624,0.6037072699766082
439625,0.8891415535620713
439626,0.002493154774448
439627,0.5796203997012445
439628,0.2512988204268261
439629,0.2296748876825744
439630,0.0082051868928525
439631,0.0030468576868289006
439632,0.0365100589282273
439633,0.0789001192821912
439634,0.0736302162816168
439635,0.10448450872037779
439636,0.8303238063164313
439637,0.0081079841110385
439638,0.0008154846876415001
439639,0.3537383333360609
439640,0.0025052584976043
439641,0.7867074630233203
439642,0.0397081614542694
439643,0.0015990881919141
439644,0.0347626231751484
439645,0.3524595745594939
439646,0.0001480185517685
439647,0.9139978705830458
439648,0.9216311588243626
439649,0.0114541175001858
439650,0.5646336414121622
439651,0.0006971984465399001
439652,0.4919873849974925
439653,0.0010219419102547
439654,0.4519182457475484
439655,0.0027989329658728995
439656,0.0127845001546098
439657,0.1641038340856569
439658,0.1319028749045163
439659,0.0011831291929808
439660,0.016427615245079
439661,0.8789413523853922
439662,0.0878539714142562
439663,0.023698862373718797
439664,0.2474202128088505
439665,0.0462152308922587
439666,0.46822430081678396
439667,0.0100361431781328
439668,0.0001127227481757
439669,0.0017652709666282002
439670,0.0152386012005545
439671,0.0011518885119203
439672,0.020046101983031795
439673,0.0021489177239476
439674,0.0046319807252428
439675,0.0067098474647936
439676,0.19574947053240346
439677,0.006602750063515399
439678,0.0069762147815250995
439679,0.6563570831560074
439680,0.0006325508914504
439681,0.00468001979605
439682,0.0123777118235232
439683,0.0090847809561876
439684,0.009696773072188298
439685,0.009098859770112
439686,0.9513440159962375
439687,0.023281425544057304
439688,0.0049825287836536
439689,0.4504031662980181
439690,0.6996088650500196
439691,0.0386428548340402
439692,0.013915585929929199
439693,0.0073882429330891
439694,0.014258480129751097
439695,0.0060994284366053
439696,0.5684249773642566
439697,0.5720045300281911
439698,0.07515213277979808
439699,0.0365170303051158
439700,0.7558477484386049
439701,0.8654848806859361
439702,0.573380086738473
439703,0.0021166612034242
439704,0.0011091595677652
439705,0.0128944489531453
439706,0.0054295140564449
439707,0.008636526705341
439708,0.0031987325771584
439709,0.542670601215034
439710,0.4827032980752346
439711,0.024014662968916595
439712,0.0298161960932193
439713,0.35199911776054443
439714,0.3369760157161259
439715,0.0035633420661992
439716,0.5898921891309271
439717,0.0637262819031909
439718,0.0123013059470436
439719,0.0073305899925837
439720,0.1077868539717487
439721,0.0033155638018968
439722,0.0324885112501525
439723,0.025395118601560296
439724,0.0006172710292637
439725,0.0040871965248199
439726,0.0006331687923448
439727,0.0362008375603662
439728,0.04972507814632849
439729,0.3357136510965255
439730,0.7913406878563191
439731,0.0180784185235954
439732,0.04446748698488181
439733,0.0020557064849319
439734,0.0033704866927651996
439735,0.9688082834723231
439736,0.060870372613111096
439737,0.7602081969265719
439738,0.9587542928156411
439739,0.04855445980216411
439740,0.0044029703113439
439741,0.17186723459171807
439742,0.41586398306531946
439743,0.9242552648596035
439744,0.0015055177067469002
439745,0.7753569439971573
439746,0.0045730378809067
439747,0.15632556216561358
439748,0.0146514107080054
439749,0.006977920053751799
439750,0.0715957494204642
439751,0.006042642286031099
439752,0.0027793440636128
439753,0.0809937115886457
439754,0.0950494842823516
439755,0.0028287914403414
439756,0.0063191851709498
439757,0.0468347697738325
439758,0.541369127934933
439759,0.014848657166747098
439760,0.005889472309794
439761,0.0199198966760534
439762,0.0335698511670404
439763,0.5473952901040472
439764,0.0187041530552799
439765,0.6946319285797347
439766,0.0060604312413871
439767,0.0009814172613884
439768,0.0269500521798595
439769,0.004288380409609999
439770,0.9195083951964008
439771,0.003841524319531
439772,0.8033473331884523
439773,0.41698057182611237
439774,0.0215977904089748
439775,0.0015461910464058
439776,0.0030279703615872003
439777,0.0146360051995037
439778,0.026805953367794597
439779,0.0673792032462508
439780,0.9999999
439781,0.48698354229304414
439782,0.0099288040520945
439783,0.0054821733794191
439784,0.7829041364330299
439785,0.2356150896745871
439786,0.0033251780241532994
439787,0.0526938768088488
439788,0.17942750326465787
439789,0.13311368608552557
439790,0.015402362253590098
439791,0.129553763812811
439792,0.0035328334765368
439793,0.001927998663885
439794,0.2778408391313555
439795,0.4958219414241711
439796,0.6999785134903611
439797,0.026561233786980897
439798,0.0012120567745043
439799,0.8163497993652986
439800,0.6846499637089929
439801,0.0325777929746159
439802,0.0025395501480857
439803,0.8961558651890223
439804,0.004508078016087
439805,0.1019304584719515
439806,0.2616542261766582
439807,0.0078492360399962
439808,0.0628897032442011
439809,0.0086019230570286
439810,0.0022411080281171
439811,0.0041823859720125
439812,0.009350857592543
439813,0.8523242538834804
439814,0.6655313483072935
439815,0.47397956173233985
439816,0.0026965406668442997
439817,0.2803760009213612
439818,0.019911929919380098
439819,0.1661484991543426
439820,0.022136269355132004
439821,0.0024844304914853
439822,0.4161250117634386
439823,0.0328745373805952
439824,0.3919948693122413
439825,0.8387976797544355
439826,0.0104058290538317
439827,0.006399298412966599
439828,0.8730851049286122
439829,0.028060578900697197
439830,0.0077554662728484
439831,0.0006635935513779999
439832,0.9868230004773313
439833,0.007073773502435599
439834,0.015966463359398
439835,0.0094192794949188
439836,0.5054041626941888
439837,0.006327711318354
439838,0.0007748280363674
439839,0.0035053128212054
439840,0.0030650619949973003
439841,0.9562241345062973
439842,0.8500606937280245
439843,0.9564857252440434
439844,0.007250248772656999
439845,0.0010817867269426
439846,0.0041683318949043
439847,0.0167718444486853
439848,0.024680028250324296
439849,0.0011421375768526
439850,0.0042494586029252
439851,0.5271205738753905
439852,0.0015351335558188
439853,0.0926021581536216
439854,0.1570758367398412
439855,0.0168684137321136
439856,0.0153499055330173
439857,0.000965144092573
439858,0.0011388127655327
439859,0.0074828759034397995
439860,0.0121635530145369
439861,0.7426405515111313
439862,0.0397023777722358
439863,0.6190256612048893
439864,0.6036489944397491
439865,0.8486988556478239
439866,0.0031555074965259
439867,0.784058690515172
439868,0.9584307660159056
439869,0.0001246303317369
439870,0.0028010033927349
439871,0.0011182651683888
439872,0.5246012362191587
439873,0.0908596634333186
439874,0.6760854168728095
439875,0.0002993854177339
439876,0.003291715480231
439877,0.1544781224319612
439878,0.0198456181355054
439879,0.6683344408479499
439880,0.8347213534101998
439881,0.016208401332059
439882,0.0234272151147393
439883,0.0036186757042367
439884,0.0045155296410680995
439885,0.0024471676602411
439886,0.007834247111685
439887,0.0100079060735487
439888,0.003341758191731
439889,0.6508108181286981
439890,0.002682209779715
439891,0.0030047158280389
439892,0.8099910124303101
439893,0.2547906938499595
439894,0.0128449159128185
439895,0.1941093105045917
439896,0.140267523710094
439897,0.4986604411894093
439898,0.8944627456858031
439899,0.0062482615224155
439900,0.9291037224500588
439901,0.0047208098058703
439902,0.21928460163093147
439903,0.0142693217306228
439904,0.8881941101421154
439905,0.0041191888894096
439906,0.177818843000742
439907,0.006134896902758699
439908,0.005145130925120399
439909,0.0391852852416138
439910,0.026088008566610504
439911,0.2423217079291263
439912,0.0006091502101212
439913,0.0101742415359554
439914,0.1126834057603111
439915,0.0022667686420799996
439916,0.011420960515036098
439917,0.21351896015539099
439918,0.0055086983703648
439919,0.026670950807997796
439920,0.3722867828070304
439921,0.018439703574993
439922,0.0034090784056253
439923,0.2846529903181957
439924,0.0166928944778012
439925,0.013955714714064198
439926,0.9582256343831728
439927,0.18336581266898558
439928,0.0023550026556005996
439929,0.1282391274481943
439930,0.019083753524358
439931,0.0227059859836128
439932,0.026348453132739997
439933,0.010658735238409498
439934,0.4185392734303965
439935,0.47654231709188316
439936,0.3138948423864336
439937,0.0184512422514178
439938,0.0026504603126114
439939,0.8151882025549284
439940,0.531334911941931
439941,0.0102530914182662
439942,0.0043823674064305
439943,0.4915411530344
439944,0.0090256446117277
439945,0.0018789822323692
439946,0.0260104921549469
439947,0.0009517963536573
439948,0.0750647636002859
439949,0.35668783565645984
439950,0.6099141703041405
439951,0.023915978107485098
439952,0.6339333955668791
439953,0.0098583050539527
439954,0.000884095314807
439955,0.6695166322263036
439956,0.0051621741588482
439957,0.9393594176496648
439958,0.7454547430735463
439959,0.9702931442890352
439960,0.0213048712936158
439961,0.705031955854576
439962,0.0174219044810643
439963,0.0917837959945762
439964,0.0033196241756483
439965,0.0022322362864155
439966,0.0091610626050882
439967,0.0146294403312408
439968,0.031861655619846
439969,0.012707441065131499
439970,0.013381524533688599
439971,0.8497987614795638
439972,0.0021892334141942
439973,0.3270057565874985
439974,0.0004260793291449001
439975,0.0349012490193427
439976,0.4497824561628118
439977,0.0161879318310332
439978,0.0186634046361666
439979,0.0099362014542742
439980,0.029827750007976796
439981,0.4297680209536443
439982,0.0038866732928846998
439983,0.0059619536662479
439984,0.0199813094143933
439985,0.0077297477429756
439986,0.9930411269281776
439987,0.0103893941536646
439988,0.8454624025883586
439989,0.0030151757323308
439990,0.0097099772648651
439991,0.011258704428089001
439992,0.0443835221689583
439993,0.0112478991841651
439994,0.1885126451748177
439995,0.0108058449354196
439996,0.9408811394995958
439997,0.9051006460626477
439998,0.0022752440281894
439999,0.014026074251449498
440000,0.5880365388518998
440001,0.007894684680460699
440002,0.5115713859419017
440003,0.9720031263000654
440004,0.2940434455950183
440005,0.1455364769288958
440006,0.5548118029648205
440007,0.006038590604518199
440008,0.0111279828940712
440009,0.9903740474046749
440010,0.0027895510354537
440011,0.00401206398422
440012,0.0154511711273886
440013,0.1764604537573998
440014,0.6201767094907071
440015,0.05195155950958819
440016,0.0039792060778642
440017,0.0210205579091971
440018,0.012265912788305399
440019,0.0024117940826199
440020,0.0685509745770471
440021,0.5160969719171042
440022,0.0177592045117039
440023,0.030635584735114404
440024,0.00037466542934370007
440025,0.004158140997017
440026,0.0094693147827688
440027,0.9569124842432108
440028,0.9000831445840398
440029,0.4306594303029549
440030,0.0042299931730479
440031,0.3422914861622723
440032,0.0203572536835948
440033,0.0032362047035513
440034,0.9502526215151385
440035,0.0045686295725859
440036,0.9262381369947019
440037,0.0019671962700149
440038,0.0041695091803709
440039,0.43378219305315285
440040,0.44769385698035863
440041,0.0976625981400935
440042,0.0018695336046071
440043,0.0057310252654609
440044,0.5138309787635026
440045,0.5396429800483953
440046,0.0066210165841424995
440047,0.8315556057380783
440048,0.1602572878761698
440049,0.20074865094607697
440050,0.5364325963631611
440051,0.0047394761166115
440052,0.20780680005609217
440053,0.0052062470928474
440054,0.0065747073951491
440055,0.010737696628341398
440056,0.9065873011333304
440057,0.0018799846248747
440058,0.006406895066195799
440059,0.0157089238272773
440060,0.0092764471740637
440061,0.0192624929110554
440062,0.0078949765211654
440063,0.2753557593952112
440064,0.1645667046534667
440065,0.0118261048121081
440066,0.029734453183035598
440067,0.0038109304310972
440068,0.006302930442209199
440069,0.9029739438132723
440070,0.0277012670116867
440071,0.0423088230067958
440072,0.0082406944314782
440073,0.0038756259844788
440074,0.0227856489527294
440075,0.014563621370947898
440076,0.0617262845335464
440077,0.4945957115976593
440078,0.0146498333818632
440079,0.7334759281597772
440080,0.0089224686137336
440081,0.014950407471975099
440082,0.6858397365758894
440083,0.7008574968761483
440084,0.0005825728619925
440085,0.3276154685198272
440086,0.0189014539475551
440087,0.015498039149924599
440088,0.0005176174001733999
440089,0.42842656146862373
440090,0.0063883481847151
440091,0.06478175286027409
440092,0.004653799188492299
440093,0.0022055207260476
440094,0.0129328345407316
440095,0.0163684707606481
440096,0.7211697185505045
440097,0.0108272037322423
440098,0.0091300796442756
440099,0.014542336901783
440100,0.8513286633836256
440101,0.8641584197762887
440102,0.0017347685164382
440103,0.051950452751030995
440104,0.5298080499193581
440105,0.8439004581742316
440106,0.0086652485484652
440107,0.0276975867006056
440108,0.0058556006955747
440109,0.0017524448375022999
440110,0.0117293535002619
440111,0.0098187496673547
440112,0.564095153084568
440113,0.0022173841458112
440114,0.0032874777466272
440115,0.022601023074274803
440116,0.1374130552184714
440117,0.005323974261462799
440118,0.8529215676868667
440119,0.0135830401503406
440120,0.9862453476033091
440121,0.0006050292117667999
440122,0.0087286177975163
440123,0.7066464835374426
440124,0.8910409682428679
440125,0.0817613389768949
440126,0.740160382464362
440127,0.0136241393759853
440128,0.0043198431935862
440129,0.0045876879989506
440130,0.0435516409496291
440131,0.005621049246146
440132,0.0111997547104589
440133,0.6678801564445286
440134,0.9244731101443469
440135,0.0008762348986274
440136,0.0032533930275547994
440137,0.0013005089022253998
440138,0.4703819924771639
440139,0.387140486688667
440140,0.0016965112760834002
440141,0.5664156286478409
440142,0.6824736432730099
440143,0.0171272587273259
440144,0.8987148517139039
440145,0.0048236175597743
440146,0.022499900962994396
440147,0.0010604850970394
440148,0.0028142168117674
440149,0.0092182490441688
440150,0.5620670063645483
440151,0.7101657302590975
440152,0.025522056437788997
440153,0.004503264940046
440154,0.4527533280053546
440155,0.10338170889316269
440156,0.0037229529446881
440157,0.0401869497407647
440158,0.0019664772178946
440159,0.0097423489250005
440160,0.0192032613972033
440161,0.0143142837251898
440162,0.9129343543326421
440163,0.0095490974206744
440164,0.1685395055643316
440165,0.017904639861381095
440166,0.0030696321665128995
440167,1e-07
440168,0.9460115101642592
440169,0.0042206481804088
440170,0.6450120174753684
440171,0.9279237476328387
440172,0.8782730687707655
440173,0.0708978220463673
440174,0.0036049735394447
440175,0.8931188729346352
440176,0.68799647001002
440177,0.7500032321203761
440178,0.022939006588707605
440179,0.5414442848456412
440180,0.0033813315059315
440181,0.0031033416544615
440182,0.1348139489940061
440183,0.9655462804168552
440184,0.0091224714591315
440185,0.009403141913876
440186,0.0080592392901757
440187,0.8303410139656265
440188,0.05882176219853579
440189,0.8124522471515596
440190,0.1131039189913966
440191,0.0032883587280186
440192,0.0029624480633789
440193,0.0319072389247715
440194,0.0017608306638769997
440195,0.0640670247683648
440196,0.0019921241204268
440197,0.008573578403426
440198,0.0039914303669133
440199,0.027674551031191204
440200,0.6450692404609915
440201,0.009498143793687
440202,0.7447218079095891
440203,0.0352329674611292
440204,0.010651314770987299
440205,0.005527698586243999
440206,0.3121198561128288
440207,0.0204726761424572
440208,0.014268681202528498
440209,0.009437600280112
440210,0.0103060196271004
440211,0.0034151356852698996
440212,0.7907112246651599
440213,0.0012179422072633
440214,0.010914467049681797
440215,0.0003083411011995
440216,0.010657829825889899
440217,0.0187979727012393
440218,0.0030245243479480005
440219,0.019030080922148
440220,0.7472434004807819
440221,0.0151882867445332
440222,0.9128618332843224
440223,0.011816336138405999
440224,0.022139030412002502
440225,0.0036219516682130994
440226,0.0079585855022859
440227,0.0092954673328451
440228,0.0054383588860999
440229,0.0033298342714687
440230,0.018191851528751
440231,0.2853531555459376
440232,0.8884983414494564
440233,0.0032209729973461994
440234,0.0028305749617142995
440235,0.008730192234076
440236,0.006480740967489799
440237,0.0096006564408586
440238,0.051982058297791296
440239,0.0153409432354752
440240,0.0672357455451013
440241,0.1173729449514818
440242,0.0199797905869805
440243,0.0020334756049432
440244,0.0025951455358824
440245,0.0113044424515967
440246,0.0047587703244487
440247,0.0123483789444788
440248,0.6027970669867099
440249,0.0026052881173395
440250,0.0347460914667683
440251,0.037744272266833
440252,0.8722600521477016
440253,0.0014640194276715
440254,0.0236734717673341
440255,0.4703619158483026
440256,0.308123998663167
440257,0.08204916807036979
440258,0.0096179883739938
440259,0.0018967448074292002
440260,0.0509919846991845
440261,0.0010021254259285
440262,0.0122994114425734
440263,0.0017307253247334
440264,0.0349322342601646
440265,0.012253433664657499
440266,0.0089455875240397
440267,0.7515950618978815
440268,0.10967591343664879
440269,0.0016663613559299
440270,0.0660122239751756
440271,0.002519289284796
440272,0.0224734118677541
440273,0.6528927182591924
440274,0.5726472341506508
440275,0.0729787249616732
440276,0.2715658934509058
440277,0.0025152857648928
440278,0.2677343855059243
440279,0.006909918215866401
440280,0.016753573674512
440281,0.17310659588119812
440282,0.0656224231911404
440283,0.10206174108254408
440284,0.023339123901623
440285,0.0026795584613986
440286,0.14957789123753137
440287,0.21212437043259938
440288,0.0063740683529351005
440289,0.0112812078200014
440290,0.0560932235641399
440291,0.0136302338253639
440292,0.0014388159179347
440293,0.8616251626438879
440294,0.0061194098701711
440295,0.2501947480542526
440296,0.5041144854798488
440297,0.0242005004884422
440298,0.566798398706589
440299,0.0071016525294509
440300,0.006211007098637999
440301,0.5846183542136786
440302,0.0258443312330213
440303,0.0202142846407939
440304,0.0467892922288135
440305,0.2385314655720747
440306,0.3374323028942125
440307,0.0018782131069859
440308,0.1474208877309305
440309,0.0549258213547445
